gammafrac;CPE;sigma;PW;VIPE;PE;mu0;Et;lambdabr;lambdasd;Bc;R0;a;b;c;ELi;Ealpha;En;etat;n;sigmav;
8.894802860472241e-14;214.5408363815424;183.1754659843906;1.9060895370013886;4.250712647725629;214.5408363815424;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;1.0;1.2;1.0;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;214.5408363815424;183.1754659843906;1.9060895370013886;4.250712647725629;214.5408363815424;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;1.0;1.2;1.0;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196309;346.1987408812641;4.000000000000561;1.2240353056594167;944.8075546196309;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648337;1.2;0.7166126069482628;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196764;346.1987408853191;4.000000000000658;1.224035305651581;944.8075546196764;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648843;1.2;0.7166126069389683;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196537;346.1987408832761;4.000000000000609;1.2240353056555293;944.8075546196537;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964859;1.2;0.7166126069436511;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196425;346.19874088227687;4.000000000000586;1.2240353056574598;944.8075546196425;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648466;1.2;0.7166126069459415;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196364;346.19874088176294;4.000000000000574;1.2240353056584534;944.8075546196364;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.09853730496484;1.2;0.7166126069471194;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196337;346.1987408815001;4.0000000000005675;1.224035305658961;944.8075546196337;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964837;1.2;0.716612606947722;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196319;346.1987408813777;4.000000000000564;1.224035305659198;944.8075546196319;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964835;1.2;0.7166126069480023;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196316;346.19874088131195;4.000000000000564;1.2240353056593245;944.8075546196316;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648346;1.2;0.7166126069481532;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196312;346.19874088127574;4.000000000000562;1.2240353056593944;944.8075546196312;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964834;1.2;0.7166126069482363;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196309;346.1987408812676;4.000000000000561;1.22403530565941;944.8075546196309;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648337;1.2;0.7166126069482546;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196309;346.1987408812658;4.000000000000561;1.224035305659413;944.8075546196309;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648337;1.2;0.7166126069482587;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196309;346.19874088126494;4.000000000000561;1.2240353056594153;944.8075546196309;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648337;1.2;0.7166126069482608;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546197207;346.19874088152767;4.000000000000752;1.224035305658852;944.8075546197207;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049649336;1.2;0.7166126069476797;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.807554619676;346.1987408813958;4.000000000000657;1.2240353056591342;944.807554619676;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964884;1.2;0.7166126069479716;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196534;346.19874088133014;4.000000000000609;1.2240353056592752;944.8075546196534;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648586;1.2;0.7166126069481168;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196421;346.1987408812973;4.000000000000585;1.2240353056593454;944.8075546196421;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964846;1.2;0.7166126069481893;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196364;346.1987408812811;4.000000000000574;1.224035305659381;944.8075546196364;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.09853730496484;1.2;0.7166126069482253;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196337;346.19874088127267;4.0000000000005675;1.224035305659399;944.8075546196337;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964837;1.2;0.7166126069482439;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196319;346.1987408812687;4.000000000000564;1.224035305659408;944.8075546196319;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964835;1.2;0.7166126069482527;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196312;346.1987408812665;4.000000000000562;1.2240353056594122;944.8075546196312;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964834;1.2;0.7166126069482573;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196312;346.19874088126556;4.000000000000562;1.2240353056594135;944.8075546196312;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964834;1.2;0.7166126069482593;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196312;346.1987408812652;4.000000000000562;1.2240353056594144;944.8075546196312;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964834;1.2;0.7166126069482602;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
